Id,WnvPresent
22231,0.209543883801
22232,0.209521099925
22233,0.040737837553
22234,0.141137748957
22235,0.00982032809407
22236,0.209533557296
22237,0.129718825221
22238,0.106746234
22239,0.114737652242
22240,0.0801306515932
22241,0.0184950437397
22242,0.0569404624403
22243,0.00460741110146
22244,0.0644911304116
22245,0.209278300405
22246,0.202324315906
22247,0.209227263927
22248,0.14860200882
22249,0.0148102110252
22250,0.0612767711282
22251,0.00300730974413
22252,0.189732372761
22253,0.208666399121
22254,0.209521561861
22255,0.198672443628
22256,0.208499461412
22257,0.034382365644
22258,0.114444933832
22259,0.00844722427428
22260,0.182277575135
22261,0.106353126466
22262,0.116037711501
22263,0.0970567464828
22264,0.114591129124
22265,0.0126269347966
22266,0.0473025478423
22267,0.00260401982814
22268,0.0876239016652
22269,0.207540214062
22270,0.209492787719
22271,0.19666813314
22272,0.207570597529
22273,0.0342360362411
22274,0.113691516221
22275,0.00845185853541
22276,0.180072128773
22277,0.209543883801
22278,0.209543883801
22279,0.209467574954
22280,0.209509477019
22281,0.0410823523998
22282,0.136689424515
22283,0.00990616064519
22284,0.204810112715
22285,0.209530055523
22286,0.209531858563
22287,0.209519177675
22288,0.209137886763
22289,0.043243791908
22290,0.144043475389
22291,0.0103065641597
22292,0.209378421307
22293,0.203277289867
22294,0.207709282637
22295,0.190636202693
22296,0.202770575881
22297,0.0383299514651
22298,0.123863093555
22299,0.00944485049695
22300,0.175794690847
22301,0.17780546844
22302,0.190016329288
22303,0.162442401052
22304,0.183249026537
22305,0.029177563265
22306,0.0960948839784
22307,0.00724777625874
22308,0.145735070109
22309,0.209543883801
22310,0.209543883801
22311,0.209543883801
22312,0.209503009915
22313,0.0356571003795
22314,0.129098877311
22315,0.00805769208819
22316,0.209527090192
22317,0.209543883801
22318,0.209543883801
22319,0.209466010332
22320,0.202347174287
22321,0.0426110997796
22322,0.134287238121
22323,0.00987415667623
22324,0.193193778396
22325,0.209543883801
22326,0.209543883801
22327,0.209543883801
22328,0.209234952927
22329,0.0387932658195
22330,0.138771176338
22331,0.00927782617509
22332,0.209442317486
22333,0.209543883801
22334,0.209543883801
22335,0.209543883801
22336,0.209510490298
22337,0.0361466221511
22338,0.130316272378
22339,0.00856576580554
22340,0.209531635046
22341,0.209543883801
22342,0.209543883801
22343,0.209543883801
22344,0.209524378181
22345,0.0360066331923
22346,0.129544854164
22347,0.00851434562355
22348,0.209508523345
22349,0.207493185997
22350,0.209460914135
22351,0.196104645729
22352,0.195784002542
22353,0.0213295537978
22354,0.0816754475236
22355,0.0045874491334
22356,0.176329255104
22357,0.209543883801
22358,0.209503591061
22359,0.209464713931
22360,0.191645592451
22361,0.0241068936884
22362,0.0999031364918
22363,0.00507149333134
22364,0.179750785232
22365,0.209543883801
22366,0.209543883801
22367,0.209543883801
22368,0.209525674582
22369,0.0359940901399
22370,0.12945048511
22371,0.00851125456393
22372,0.2095015347
22373,0.209473475814
22374,0.199195593596
22375,0.20105266571
22376,0.161052450538
22377,0.0279844496399
22378,0.102276727557
22379,0.00656590377912
22380,0.143549621105
22381,0.0763432681561
22382,0.0829879790545
22383,0.0696670860052
22384,0.0675123408437
22385,0.00661935470998
22386,0.0265849623829
22387,0.00134356797207
22388,0.0627113878727
22389,0.209543883801
22390,0.209543883801
22391,0.209543883801
22392,0.206890061498
22393,0.0427761338651
22394,0.139040499926
22395,0.0100913820788
22396,0.204854205251
22397,0.209543883801
22398,0.209543883801
22399,0.209540084004
22400,0.209338262677
22401,0.0429720394313
22402,0.144632592797
22403,0.0103353196755
22404,0.209477126598
22405,0.0297926329076
22406,0.0293000489473
22407,0.0293589122593
22408,0.0191102679819
22409,0.00210982840508
22410,0.00830216798931
22411,0.000426695885835
22412,0.0267546642572
22413,0.209543883801
22414,0.209543883801
22415,0.209543883801
22416,0.209540680051
22417,0.0383301638067
22418,0.135226890445
22419,0.00908050965518
22420,0.209511265159
22421,0.197964072227
22422,0.17223893106
22423,0.196109756827
22424,0.118152923882
22425,0.0113320853561
22426,0.0464903600514
22427,0.00220374530181
22428,0.162200465798
22429,0.209543883801
22430,0.209543883801
22431,0.20953604579
22432,0.206614300609
22433,0.0433964282274
22434,0.137272462249
22435,0.0103758014739
22436,0.205849677324
22437,0.194997653365
22438,0.204543158412
22439,0.180513337255
22440,0.196337968111
22441,0.0253416150808
22442,0.0907019749284
22443,0.00554481893778
22444,0.162618950009
22445,0.209543883801
22446,0.209543883801
22447,0.209543883801
22448,0.209433689713
22449,0.0422264784575
22450,0.144417867064
22451,0.0101911937818
22452,0.209502875805
22453,0.209543883801
22454,0.209543883801
22455,0.209543883801
22456,0.209472224116
22457,0.0422861427069
22458,0.143078312278
22459,0.0102061349899
22460,0.209514290094
22461,0.209543883801
22462,0.209543883801
22463,0.209543883801
22464,0.209534719586
22465,0.0369578972459
22466,0.132180765271
22467,0.00874585937709
22468,0.209502413869
22469,0.171485424042
22470,0.137461438775
22471,0.148177936673
22472,0.104080036283
22473,0.0225645992905
22474,0.0751159861684
22475,0.0055738799274
22476,0.093069113791
22477,0.209490761161
22478,0.209543079138
22479,0.205720707774
22480,0.209450423717
22481,0.0384806580842
22482,0.126694485545
22483,0.00955679919571
22484,0.193013295531
22485,0.209543883801
22486,0.209543883801
22487,0.209543883801
22488,0.209505334496
22489,0.0337394475937
22490,0.126458525658
22491,0.00730937998742
22492,0.209510415792
22493,0.209543883801
22494,0.209543883801
22495,0.209537222981
22496,0.205202534795
22497,0.0380385816097
22498,0.1419377774
22499,0.00879638735205
22500,0.201424971223
22501,0.209543883801
22502,0.209543883801
22503,0.209543883801
22504,0.209543228149
22505,0.0392181240022
22506,0.136300399899
22507,0.00937916059047
22508,0.209518298507
22509,0.209543883801
22510,0.209543883801
22511,0.209543883801
22512,0.209476038814
22513,0.0352095142007
22514,0.129051014781
22515,0.00763691030443
22516,0.209499031305
22517,0.209543883801
22518,0.209543883801
22519,0.209543883801
22520,0.20924732089
22521,0.0363136865199
22522,0.13317245245
22523,0.00807466171682
22524,0.209168002009
22525,0.209543883801
22526,0.209543883801
22527,0.209516108036
22528,0.204830527306
22529,0.0365980304778
22530,0.138946175575
22531,0.00845726300031
22532,0.191104158759
22533,0.187396094203
22534,0.163708075881
22535,0.165696814656
22536,0.122738540173
22537,0.0283388402313
22538,0.0888653025031
22539,0.00682232622057
22540,0.116905793548
22541,0.20953412354
22542,0.209501981735
22543,0.208913147449
22544,0.191441655159
22545,0.0349777787924
22546,0.131310552359
22547,0.00811162404716
22548,0.170930296183
22549,0.175565570593
22550,0.149730265141
22551,0.152303665876
22552,0.113762572408
22553,0.0265337266028
22554,0.0824933052063
22555,0.00646719289944
22556,0.103380613029
22557,0.209543883801
22558,0.209543883801
22559,0.209526658058
22560,0.204515427351
22561,0.0338750481606
22562,0.129431203008
22563,0.00781381875277
22564,0.193952590227
22565,0.133383661509
22566,0.114026390016
22567,0.116309143603
22568,0.0840801522136
22569,0.0231511909515
22570,0.0609335042536
22571,0.00566410180181
22572,0.0757262781262
22573,0.150433003902
22574,0.127230107784
22575,0.13139487803
22576,0.0943597108126
22577,0.0242588240653
22578,0.0682505890727
22579,0.00595233263448
22580,0.0876591280103
22581,0.12873250246
22582,0.132805943489
22583,0.124272964895
22584,0.0863122344017
22585,0.00796011928469
22586,0.0334474556148
22587,0.00167095952202
22588,0.114055618644
22589,0.209543883801
22590,0.209543883801
22591,0.209543883801
22592,0.209543883801
22593,0.209543883801
22594,0.209500402212
22595,0.0303130205721
22596,0.120650224388
22597,0.00652392394841
22598,0.209473311901
22599,0.0601862333715
22600,0.0618377178907
22601,0.0579432249069
22602,0.0381682254374
22603,0.00320732616819
22604,0.0137701639906
22605,0.000670733919833
22606,0.0526723228395
22607,0.155358731747
22608,0.159867346287
22609,0.150135681033
22610,0.112161785364
22611,0.0107169374824
22612,0.0435685776174
22613,0.00225460878573
22614,0.139244094491
22615,0.0790358409286
22616,0.0814475938678
22617,0.0761471018195
22618,0.0497255250812
22619,0.00430540600792
22620,0.0186120700091
22621,0.000901159073692
22622,0.0695408806205
22623,0.0445603691041
22624,0.0459179468453
22625,0.0422295220196
22626,0.0251420233399
22627,0.00207111448981
22628,0.0089313602075
22629,0.000432731292676
22630,0.0377764739096
22631,0.199823230505
22632,0.195520237088
22633,0.198956668377
22634,0.13705432415
22635,0.0133234178647
22636,0.0547071360052
22637,0.00272089987993
22638,0.185036167502
22639,0.159132748842
22640,0.164043933153
22641,0.153142750263
22642,0.123693071306
22643,0.0119322687387
22644,0.0476540513337
22645,0.00250448728912
22646,0.137831062078
22647,0.209529101849
22648,0.209543883801
22649,0.209265470505
22650,0.199089661241
22651,0.0222523380071
22652,0.0871694236994
22653,0.00471348129213
22654,0.198805853724
22655,0.119059361517
22656,0.122075453401
22657,0.114890769124
22658,0.0756124481559
22659,0.00690083112568
22660,0.0295122228563
22661,0.00142521318048
22662,0.104466438293
22663,0.209492325783
22664,0.207451194525
22665,0.203020393848
22666,0.170704007149
22667,0.0343043096364
22668,0.1231803298
22669,0.00801532994956
22670,0.160710841417
22671,0.141554623842
22672,0.118683636189
22673,0.123361907899
22674,0.0877989977598
22675,0.0230895653367
22676,0.0634294226766
22677,0.00566026801243
22678,0.0785169824958
22679,0.209543883801
22680,0.209543883801
22681,0.209526315331
22682,0.203688591719
22683,0.0373729728162
22684,0.140804439783
22685,0.00864164438099
22686,0.197076171637
22687,0.202605143189
22688,0.172865197062
22689,0.193112120032
22690,0.117977023125
22691,0.0110080931336
22692,0.0464057549834
22693,0.00218769861385
22694,0.147958025336
22695,0.139234423637
22696,0.130910560489
22697,0.134467229247
22698,0.0802985727787
22699,0.00708056101575
22700,0.0311164185405
22701,0.00143874343485
22702,0.118700414896
22703,0.103823140264
22704,0.103823140264
22705,0.103823140264
22706,0.0889682844281
22707,0.103036768734
22708,0.0514760799706
22709,0.00439516268671
22710,0.019309964031
22711,0.000891165342182
22712,0.0884910449386
22713,0.0341164469719
22714,0.0352971218526
22715,0.0319176502526
22716,0.0170797053725
22717,0.00141311995685
22718,0.0060959905386
22719,0.000295100588119
22720,0.0281651504338
22721,0.036529764533
22722,0.036529764533
22723,0.0377312600613
22724,0.0342559702694
22725,0.018692439422
22726,0.00154305563774
22727,0.00666910456493
22728,0.000322268693708
22729,0.0302714221179
22730,0.0529835894704
22731,0.0489507950842
22732,0.0509658157825
22733,0.025140831247
22734,0.0021312229801
22735,0.0092174494639
22736,0.000433210050687
22737,0.0432844497263
22738,0.0443861037493
22739,0.0419309474528
22740,0.0422343872488
22741,0.0208020024002
22742,0.00173835025635
22743,0.00756311183795
22744,0.000363111699698
22745,0.0362063758075
22746,0.124410957098
22747,0.121328055859
22748,0.120080158114
22749,0.0742238983512
22750,0.00641817273572
22751,0.0285482499748
22752,0.00130346580409
22753,0.107070483267
22754,0.100812681019
22755,0.094160027802
22756,0.0972124859691
22757,0.0539141371846
22758,0.00453322986141
22759,0.0203737672418
22760,0.000919258047361
22761,0.0846431478858
22762,0.209339782596
22763,0.197946682572
22764,0.19757437706
22765,0.15898168087
22766,0.0308642257005
22767,0.112336575985
22768,0.00748728588223
22769,0.143322482705
22770,0.209543883801
22771,0.209543883801
22772,0.209543883801
22773,0.20744086802
22774,0.0279418602586
22775,0.111977159977
22776,0.00608900282532
22777,0.208895266056
22778,0.200930833817
22779,0.15422591567
22780,0.185288622975
22781,0.105345778167
22782,0.0110287312418
22783,0.044946949929
22784,0.00228318758309
22785,0.122812174261
22786,0.0525857321918
22787,0.0543079487979
22788,0.0504196844995
22789,0.028151942417
22790,0.00236311159097
22791,0.0103805428371
22792,0.000493848754559
22793,0.0442837551236
22794,0.0299897249788
22795,0.0311745796353
22796,0.0280491672456
22797,0.0140325985849
22798,0.00117058691103
22799,0.00506445299834
22800,0.000244404713158
22801,0.0245192106813
22802,0.182703658938
22803,0.182703658938
22804,0.177393302321
22805,0.178482860327
22806,0.116928294301
22807,0.0109466938302
22808,0.0459896549582
22809,0.0022312393412
22810,0.161344602704
22811,0.0423429571092
22812,0.041526183486
22813,0.0401417091489
22814,0.0204287171364
22815,0.00170024321415
22816,0.00748951174319
22817,0.00035514580668
22818,0.034723341465
22819,0.148590624332
22820,0.148590624332
22821,0.16355663538
22822,0.134135186672
22823,0.161240294576
22824,0.0232425741851
22825,0.0786919370294
22826,0.00565836764872
22827,0.119922451675
22828,0.198337092996
22829,0.178362190723
22830,0.177183195949
22831,0.135873049498
22832,0.0299066081643
22833,0.0983976572752
22834,0.00710908602923
22835,0.126869529486
22836,0.209543883801
22837,0.209543883801
22838,0.209543883801
22839,0.209503501654
22840,0.0306194201112
22841,0.121641196311
22842,0.00659664254636
22843,0.20946508646
22844,0.0735055208206
22845,0.0735055208206
22846,0.0735055208206
22847,0.0615930743515
22848,0.0729299262166
22849,0.0329165235162
22850,0.00270182243548
22851,0.0118292234838
22852,0.000547084142454
22853,0.0607494264841
22854,0.192561909556
22855,0.201311215758
22856,0.182946264744
22857,0.176358133554
22858,0.0427621938288
22859,0.109880007803
22860,0.00977886002511
22861,0.162975028157
22862,0.151252925396
22863,0.151252925396
22864,0.151252925396
22865,0.151252925396
22866,0.151252925396
22867,0.151252925396
22868,0.151252925396
22869,0.156100288033
22870,0.156100288033
22871,0.156100288033
22872,0.156100288033
22873,0.138240069151
22874,0.138240069151
22875,0.138240069151
22876,0.120837837458
22877,0.120837837458
22878,0.0343199186027
22879,0.0753529593349
22880,0.00851584319025
22881,0.114865556359
22882,0.0878660455346
22883,0.0879757851362
22884,0.0770610198379
22885,0.0633787065744
22886,0.0175577569753
22887,0.0401382520795
22888,0.00572927901521
22889,0.0595046840608
22890,0.209297284484
22891,0.189386874437
22892,0.196745663881
22893,0.146682545543
22894,0.024224916473
22895,0.0877852812409
22896,0.00528532359749
22897,0.133313968778
22898,0.187939360738
22899,0.198832139373
22900,0.172818049788
22901,0.179607793689
22902,0.018093297258
22903,0.0693437680602
22904,0.00384646258317
22905,0.155741691589
22906,0.206859976053
22907,0.177405759692
22908,0.19012491405
22909,0.134649857879
22910,0.0218126289546
22911,0.0806470364332
22912,0.00473724352196
22913,0.124396979809
22914,0.0432150736451
22915,0.0447060354054
22916,0.0409545041621
22917,0.022428849712
22918,0.00185481004883
22919,0.0081271994859
22920,0.000387476116884
22921,0.0359790697694
22922,0.0721074864268
22923,0.0738447085023
22924,0.0694530904293
22925,0.0408617854118
22926,0.0035242002923
22927,0.0154604101554
22928,0.000737178779673
22929,0.0619460791349
22930,0.088259011507
22931,0.0708587914705
22932,0.0875788927078
22933,0.0398769527674
22934,0.00337846134789
22935,0.0146070467308
22936,0.000684453407302
22937,0.0713322535157
22938,0.202720299363
22939,0.209199637175
22940,0.18937201798
22941,0.203924328089
22942,0.0323767624795
22943,0.108083553612
22944,0.00793823413551
22945,0.170800834894
22946,0.209543883801
22947,0.209543883801
22948,0.209543883801
22949,0.209543883801
22950,0.209543883801
22951,0.0399138815701
22952,0.137014955282
22953,0.009615435265
22954,0.209401890635
22955,0.209543883801
22956,0.209543883801
22957,0.209392353892
22958,0.209522545338
22959,0.0394150875509
22960,0.130725100636
22961,0.0096604404971
22962,0.201233044267
22963,0.209543883801
22964,0.209543883801
22965,0.209543883801
22966,0.209536924958
22967,0.0403835996985
22968,0.139354452491
22969,0.00973230786622
22970,0.209539532661
22971,0.209527790546
22972,0.209531277418
22973,0.209515318274
22974,0.2068503052
22975,0.0436540991068
22976,0.137894973159
22977,0.0104077737778
22978,0.209147050977
22979,0.177257806063
